beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.299992635964343,-0.0503734581292923,0.673852362931832,0.048165720511663,0.200921842677698,0.211977343678059,0.027284376160825,0.333139548094553,-0.0480776640800784,-0.229168821712789,0.294002742911295,0.00351171342802691,0.146131577783952,0.0371028145754679,0.0138500257297367,0.0286542231669566,0.440139999796943,0.0445981715746133,0.347595724563828,0.0182287681137241,18,0
0.222989919813141,-0.0419601760448639,0.380758632717367,0.0245278743886655,0.08203329325098,0.176857938013114,0.0109032319630565,0.251202978479046,0.0958019052632034,0.0676866790369859,0.308072962095268,-0.185928501496895,0.143309639114815,0.0945350021231092,0.189949218013005,-0.0346636392063919,0.17862424547345,-0.112649386168538,0.511010596130237,-0.0269780629864371,19,0
0.307489243890988,0.172488217534266,0.515798949323107,-0.123653239118528,0.15825941180331,0.178479066260035,-0.00770533805777393,0.207000932967588,0.22203196001565,0.00490033709312451,0.263655051073565,0.12449540617674,0.460394786723016,0.0251884352789421,0.0393804957549927,0.111264009316837,0.355491154225794,0.0787006865800763,0.455583899145154,0.000237587471998854,20,0
0.250147632932643,0.221518108254709,0.377935918240702,0.0980798241412574,0.122089297702179,0.279293003246467,-0.0989724586159961,0.264135836785645,-0.0158306027147398,-0.110893674345876,0.418683873041643,-0.0110541524376838,0.396182222189218,-0.029262162633569,0.192461276934977,-0.0876133358593039,0.520750410587273,-0.0670996723292526,0.499662758223366,0.0653853356683223,5,1
0.195258449951387,0.0851090915873489,0.344206407631656,-0.113594492915751,-0.0624594251030994,0.350056495691834,-0.0194932150911869,0.310257888068701,0.00283632450739781,0.281013326629078,0.344246775978894,0.182456318755254,0.0137269753477096,-0.0543720393253348,0.394754591279432,0.00320965712298016,0.25784784633459,0.0981227489335144,0.33870912632176,0.0958309391084659,6,1
0.301925964209854,0.0552682116802277,0.444064715492067,-0.263881431522683,0.142129321930253,0.298455094988442,0.0674312031748679,0.503066894124921,-0.118457440683559,0.06544339571937,0.40055804590313,0.0710432394623742,0.447273176951661,0.16335678940528,0.097836598069271,0.0994182900728717,0.256686946807317,-0.106538001234982,0.436685052091085,0.0141561084843972,7,1
0.035227237881426,-0.0113596073448304,0.679193078545005,0.0699206225898432,0.356013110107876,0.250406260431855,-0.100143449110547,0.448363101623604,-0.101173843846926,-0.0940299995821714,0.456919563553735,0.00796835482204789,0.185564698466195,-0.0284363939977089,0.185403942123903,0.100492478385646,0.231514451194677,0.0802232936598187,0.414152541324926,0.14078441516662,8,1
0.120308870385119,0.0754087820262594,0.594772521061189,0.188156113326051,0.166839645206832,0.294320531670224,0.272370467862874,0.331471632359629,0.172590677248514,-0.191158232133644,0.482495739649877,0.101510756206486,0.0529734607178117,0.082949750214012,0.150623287128268,-0.000928620366774147,0.136214039253483,-0.0873677325314946,0.447219108109225,-0.12222809543776,9,1
0.445926084738811,0.0824172856368535,0.691762651352811,-0.0136002530406136,0.167380390865236,0.192112842961326,0.519893076930996,0.157258379510765,0.0195625009174254,0.126546021063064,0.567609282709318,0.221699565148432,0.309231689253457,-0.199490895624096,0.204512097263983,-0.0452154547908714,0.248343959202001,-0.0461567360385432,0.494750772793378,-0.136201230655129,10,1
0.258071946951728,-0.0241313889433332,0.529111552567749,0.100059734480716,0.302469374872136,0.0672028670644433,0.0826656051386864,0.0189857131143655,-0.0468708062626134,0.260297636042319,0.405490535406029,0.039280995876045,0.21673636297834,0.0756766514627578,0.368891766861167,-0.0705068439551815,0.459665211399727,0.0221317151692097,0.403542024306248,0.0320986941142809,11,1
0.148484884317749,0.00458964797270427,0.444547879999284,0.0963168245224766,0.419821323317005,0.255334608809293,-0.0397085275967443,0.17615592247627,0.0870506573422292,0.281482786269469,0.284817680435627,0.276355697562639,0.205168984001609,0.115202068997152,0.216095572507787,-0.137657577487858,0.100328556325037,-0.127539793562226,0.35947901944247,-0.0473076113428764,12,1
0.443838579701249,0.0699929653980608,0.681947936508732,-0.0709263895780758,0.308986273440437,0.337456169653708,0.153224687121565,0.427314830372916,0.152384694688984,-0.161457373542882,0.395514223676735,0.0580500909752398,0.0602794276754108,0.148434952395248,0.138248377566989,0.130089276918097,0.344596671769777,-0.0204959335087094,0.31454028814683,0.167518433356561,13,1
0.183226077752236,0.154793258875169,0.453087982355119,-0.109602947456024,0.0602102079169016,0.478717695776763,-0.0186384548789428,0.372968186277842,0.114792071781564,0.0803201753910196,0.171673515555878,0.0176957225353521,0.119877849534429,-0.195116569698551,-0.13227375328093,-0.227451297654783,0.394207491872912,-0.0028317000642165,0.465948145703638,-0.0818707617662117,14,1
0.475185168417471,0.0654675132182989,0.674274102362309,0.158282526664807,0.183537812717465,0.324026579966972,0.0119699277016917,0.545817148732276,0.0430270422477405,-0.190895346221565,0.429697274830081,0.228364906088239,0.196510104561372,-0.153276238213378,0.0388527684626294,0.00800315425989724,0.327550533450809,0.0709133639685097,0.214382392034851,0.139168222340226,15,1
0.248874586028621,-0.0186633254491979,0.590664257824218,0.0213796352174883,0.194452816146352,0.162516792617683,-0.0393238276675947,0.300697989142384,-0.132733162145297,-0.0135906387711627,0.256826995874697,-0.135322602601737,0.549847817316713,0.0709946838219656,0.093257376711367,0.0241535646011995,0.469000215801635,0.137394317796936,0.495098271784583,-0.042970614957232,16,1
0.359420453328265,0.00366040865610083,0.525196357509931,0.291107020146535,0.035990241259342,0.40363750864007,0.103164705925026,0.414151685757293,-0.302042486319403,0.116566626932123,0.276112220777909,0.271337567178495,0.256297538485776,-0.0865770603630102,0.0377594877319823,-0.0662934288141559,0.204442301917391,0.23267088692765,0.182090556885739,0.0890785136802278,17,1
0.404694259963355,-0.0349671933655055,0.728295080002853,0.0997802998586464,0.2455868262113,0.258155394198197,0.0966632580232662,0.253283338700689,-0.0543936288250024,-0.0463272969425041,0.396172638920808,0.203014779363823,0.454019902287242,-0.0724374908835684,0.232743185578949,-0.0386225887227165,0.246992554983337,0.139729641905297,0.399220650838826,0.238843590153167,18,1
0.279378468354772,0.11526064161594,0.43165199771791,0.0973706671752768,0.18105470251464,0.383393162292452,-0.0927810194837837,0.238104772507534,0.325215150522132,0.0294360019424791,0.447571174653859,-0.00497228524284642,0.442372216987896,0.0987494870020769,-0.0361760083873294,0.131177782278545,0.0571361552104847,0.22076729642404,0.253975323806094,0.0957644725991785,19,1
0.394820187934366,-0.0417630704675663,0.49088408301372,0.173616099880858,0.156222894435436,0.514809551169457,-0.0188893798271764,0.280441264035329,0.064725173090612,0.113549768972751,0.566777208342141,0.0790435859878879,0.369037388987679,0.139559892352859,0.122139217501478,0.298541930427075,0.364560649116151,0.0985646713541448,0.346932780201629,0.175395259869641,20,1
0.410602302862458,-0.0130981840490958,0.393423556615055,-0.0899754054822075,0.148864739253443,0.201569937385907,-0.0107821095839092,0.185977121575096,0.172926162702325,-0.0377519755013133,0.318434078919134,0.314930109871206,0.378633532953439,0.15607903827621,0.212339713571435,-0.0145799447916654,0.391954595923434,0.221323343527005,0.614439600970461,0.294597707327366,5,2
0.426716369015285,0.0538474938416218,0.478470223181605,0.106821146692784,0.0425115135770788,0.142194787997284,0.0989441793146244,0.460066167428293,0.314365513770903,-0.105544011485862,0.315087930932817,-0.0602850123782689,0.295786318323757,0.0711454429566501,0.0886508574424596,-0.014543468744682,0.353125667934605,-0.0500650438758577,0.598117025661657,-0.133383687279591,6,2
0.282038063981283,0.0627703926645437,0.420511626953016,-0.0424136604437059,0.125831106237635,0.236417686798075,0.188233243929967,0.236226037967239,0.116266742405982,0.0416244633373171,0.345931890198941,0.0843784643072687,0.156721175479801,0.111829302099199,0.0929121747588387,-0.0360355855494177,0.417849721633263,0.127124699130269,0.467936924167593,-0.015256895934326,7,2
0.336814881464745,-0.00421278170154638,0.707612883053869,0.0618414512196142,0.187838642877685,0.105673695425174,-0.107411943869578,0.267412823414536,0.1233637619266,0.0223369754101374,0.165787118866191,-0.0728748599836919,0.279505989622453,8.10119020651437e-05,-0.00134360468587857,-0.0642273237734995,0.238499545620373,0.0970906930458227,0.401809465965301,0.181151174367931,8,2
0.120400459154577,-0.0404597319601413,0.627957179073234,-0.176275174683536,0.00631648017147403,0.162706167074776,-0.03554525266615,0.30983878525366,0.0850649908478636,-0.0439858537659421,0.231466648881004,0.00182251567763497,0.228070053753325,0.0135681483259405,0.0276049177821888,0.00189034436375557,0.464393579711817,-0.164775278731088,0.485488942911033,0.124108358898399,9,2
0.419466451294754,0.0704035320645962,0.546715085621621,0.230725226892071,-0.0320458833079633,0.410153057592787,0.119057717026451,0.226676756980103,0.0314824432902479,0.139859982792372,0.318383097517401,0.0184214152938538,0.400519829544839,-0.176952996694906,0.235228161082086,-0.105564449454971,0.513640500709719,0.156808711206907,0.480552472701772,0.114800658648631,10,2
0.259151066391584,-0.0939113660094926,0.535491917675521,0.0377591333875829,0.205639331772959,0.0875026029408591,0.0412583410920649,0.445741629132549,-0.0761105302331956,-0.0796034028818416,0.350307513576712,-0.0621665524344402,0.196837078004375,0.0875379723131779,0.0559996512910837,-0.297006753632944,0.326289448488931,0.0844381997744974,0.439481102134096,0.0932383757464454,11,2
0.29984214596229,0.00965023114232292,0.621039358629543,-0.129794013967716,0.0627828420031419,0.227503648539568,-0.0470776009412296,0.391770932374632,0.173422549686231,0.222664488250732,0.286804854318896,0.290670774907444,0.328017262195556,0.0298709470083112,0.0674200360333001,0.141364945960119,0.396367998696193,0.112730081245262,0.481695646180325,0.0737279727194607,12,2
0.409849429714888,-0.116758416639678,0.289171252771566,-0.0553346774891232,0.235585489985693,0.313105155141729,0.141356663057829,0.282163267933493,0.0230770631445706,0.0110594105086153,0.240607011184119,-0.105315628429045,0.246204314913566,0.277467797304376,0.111072395909234,0.0260756628224855,0.368692416034295,0.0812456609194787,0.232457039588095,0.308451926325761,13,2
0.256692411131133,0.160375836711024,0.607130765819114,-0.148724858409138,0.146306645576543,0.17413531604933,-0.160192490359517,0.278535825872957,0.0717759524246772,-0.127199304588208,0.169100721870024,-0.0169952335564821,0.236373927049057,0.148988716981326,0.0281820276048242,0.134071632146527,0.314548669177298,-0.0303213741395508,0.238618493712053,0.019958268269327,14,2
0.470819189983097,0.124511261764657,0.498193335452474,0.0997057645762229,0.0221945548923018,0.254710586518133,0.136094381910812,0.249348819618082,0.00871617564462597,0.0631492664821709,0.40192920839981,0.251029108345625,0.328912469512779,0.310260529622207,0.30616071599092,-0.00691963606051646,0.41983356019494,0.135063177520487,0.45307400958435,0.201038715928365,15,2
0.358852467519003,-0.155581148554964,0.887281256904675,0.0608103936254017,0.219871561352079,0.0282265824541947,0.0578328758498521,0.434440944455789,0.102746005271827,0.106010207228846,0.104260835041235,0.0329524822267992,0.442001459059298,0.0352737911898372,0.0345911085495772,0.00325508937757927,0.390483778956816,0.177999849557999,0.539449486545117,-0.00174518934971696,16,2
0.0394341425971361,0.038974989522888,0.636293910802552,-0.0272667472964498,0.304456342393412,0.199474400321482,-0.264072766392681,0.0720999994840757,0.024014266774567,-0.186607365429757,0.412420184338671,0.111044390472061,0.314199809230614,0.292210050049031,0.145428691940171,0.0287403336229008,0.497118265156267,0.220483718638146,0.182782128925795,0.236981228898477,17,2
0.380721095995845,0.0818282384531643,0.455189452716333,0.0882543178029142,0.0218894508245992,0.1693973726196,0.253532002352934,0.324733090597295,-0.021648091301781,-0.0227564618216521,0.173822501783939,-0.0191312378493325,0.395765737531513,0.151084332295966,0.0324322812563982,0.14202692009946,0.540436091344528,0.014582477869506,0.329269807465739,-0.0797571479138023,18,2
0.158214815981112,0.0138574668208092,0.494267281397107,0.326070789030693,0.154092915096476,-0.147502324919971,-0.232119420617503,0.403522920215424,0.096134016411629,0.0489871053782255,0.485233488974297,0.015535911560733,0.365844319888215,0.17150631363533,0.0605566084231843,0.11000211375693,0.381326642423567,0.0616520084716475,0.471202959059204,0.153553540327502,19,2
0.371153914387439,0.167959701534346,0.574988815711538,0.202695893575003,0.326204447668587,-0.0238991021642469,0.1477248814833,0.335159393314679,0.126703971396949,0.0883055809859195,0.294428522301092,-0.314408503930151,0.0364836036633386,0.0647020042901934,-0.0548384515423839,0.0161598440535052,0.349706495397617,-0.241485518591439,0.515071625362718,-0.0165481399392522,20,2
0.343061759408921,0.246907919855441,0.330363808245491,0.026616264096649,0.217247930025983,0.169499497616099,-0.0882795271867035,0.0981088681740694,-0.0915704396829558,0.0414851065861882,0.291716836677098,-0.0625569809974307,0.193098287743724,0.0206116543376103,-0.0738958970380595,-0.0206709053373483,0.232745456029922,-0.107157397391918,0.338216495223525,0.213108403845122,5,3
0.470950281723667,0.0899453956316422,0.584827178038493,0.0336137339957922,0.416571029632662,0.133701707806261,0.0643218459621846,0.458221280377716,-0.0786261934114257,-0.0178422162891494,0.168110111840168,-0.0621923589492024,-0.0574861218362731,0.182459837315388,0.365679436092758,-0.167258409162834,0.477195042078876,0.0735342128932349,0.604512072867007,0.0235255973329562,6,3
0.664834192076546,0.0786671260255103,0.290520379789011,-0.125633233813433,-0.179220914859936,0.263707133252128,0.162762264294661,0.201384503492856,0.136837004612343,-0.0164846875773617,0.307822272141203,0.0631580520826253,0.218239832666123,-0.118815967882822,0.0826158504332065,-0.00160499167510996,0.366073894976821,-0.0398102089446287,0.493365603269971,0.0125383972158325,7,3
0.243988782663306,-0.00726801945848059,0.512137973366959,-0.0689877252188055,0.216060305813712,0.176128259322856,0.0287388862503632,0.304117133367629,0.0015690090772914,0.169899665099534,0.493746554331463,-0.101698548463102,0.180453060988586,0.205467783776215,-0.0169774457541566,-0.169367950808818,0.497529971333679,-0.00746640014369074,0.384812379517772,0.086291885687474,8,3
0.289493348431149,0.0332482131518026,0.616551723539363,0.00100994342418893,0.0378883007721985,0.197498130296119,0.0852624820188728,0.256209663093172,-0.00203660906336462,0.0999214913355966,0.487139053657149,0.158820976917154,0.285168664605705,-0.0407142829406549,0.129355582072344,0.0445651754470645,0.435300141491798,0.542539864320703,0.548968936154094,0.0516454242039575,9,3
0.157236094548403,-0.0542009812038524,0.658158053218182,0.00278562341835874,0.239535098633162,0.0429653718594822,0.0918371916540363,0.338938654848952,0.00895268855874076,0.24234375671327,0.114232137442742,0.273071603380273,0.241334990916869,0.132732504724611,-0.131177908661034,0.21976064148646,0.454614458238422,-0.204207053896917,0.588468176546245,0.197609459108567,10,3
0.266068891775478,0.222038268178326,0.421406224504108,0.0148636468275639,0.0632619667225651,0.196316455012668,0.28605738762315,0.590576646611576,0.323040215843031,0.0459580720008287,0.349378338940512,0.336812904008424,0.317385443586273,0.0979235697637737,0.138087275360082,-0.121376581861548,0.265710824343792,0.0405359570366164,0.424917005697436,-0.214792232088455,11,3
0.475492596352622,-0.136640334929185,0.40260547623425,-0.0362048353564996,0.0387543925538798,0.275105751132047,-0.282818022108383,0.270740502423791,0.0181591052071391,0.0786339095687465,0.381014662601829,0.163908313907351,0.125073957290877,-0.0282309929925715,0.209150294930793,0.0447811712698155,0.188568141679197,0.0535481718307203,0.429525015377177,0.285100264404071,12,3
0.40916209967977,0.10702158744757,0.643293419671569,0.113109145507549,0.295518144398048,0.116481366596133,0.233283756775907,0.122017819652951,0.0977335127612054,-0.104949724949731,0.299214185428784,0.224978834683206,0.30606827688771,-0.000785048455953577,0.220874707813416,-0.131009250787576,0.310924115664825,0.205960898503298,0.623815994488973,0.197335099542901,13,3
0.431454638746518,-0.0981141674785922,0.458335816421915,0.177267844494002,0.124440772710802,0.250041933009834,-0.00232596671986757,0.121977664267192,0.10394863791898,0.0363820590415681,0.408463065387376,0.0466652611887011,0.143592189562171,0.168675025471375,-0.0250814433844072,-0.0832918070797251,0.309892669074231,2.59760713414115e-05,0.386376887090583,0.262950876220564,14,3
0.306794812397993,0.20727089102846,0.418872287632433,-0.0573336055407455,0.16341873066348,-0.00735100782982798,-0.373820901594525,0.401077888341511,0.225851382558735,0.117016729870339,0.208977646428623,0.207106396153936,0.263562750313772,0.065134986147679,-0.00785219883591712,-0.113090251891694,0.473744937848789,0.110256755625466,0.404762867152639,0.0257795960258766,15,3
0.230083230497426,-0.0978524869519745,0.51102105186878,0.215909252607554,0.118657769291125,0.216292837094005,-0.0552161798790638,0.364195172255691,0.23672239982257,0.135364752662279,0.361032573113968,0.0853400358564439,0.243478151856857,-0.137274964841858,0.139753003008683,0.162660066218655,0.227517890198751,0.0142383330900412,0.0774055461407058,-0.0842999386248595,16,3
0.207314805655237,-0.0804709544724431,0.3079366861051,-0.0531914984587026,0.109064904320363,0.37500071910689,0.0466989578221654,0.403278782495101,-0.0624153042121051,0.109731482639702,0.450903304243161,0.0865314734915348,0.330729332466747,0.235454325477486,-0.14703127281609,0.156236995023383,0.311282760231358,0.198513434189333,0.37459373626666,0.237960306226279,17,3
0.19186252061778,0.0635833168739531,0.484424224254136,0.142339297408762,0.128909365790456,0.0235855291542343,-0.00977100385246696,0.409687288836957,0.228071813008553,-0.0546080622093743,0.383388719569945,-0.149112433883968,0.4959770565504,-0.0602700042967039,-0.14244139358082,0.0577274177778356,0.525752953018831,0.0823999706689216,0.349650294936885,0.185637191469802,18,3
0.217717671200518,-0.0268868751083937,0.658681582610603,0.070998675206661,0.23847844949149,0.0903463623036522,0.131911327451455,0.293554152119765,-0.220350374132415,0.186149222144284,0.425245920954998,0.0976391068730805,0.0854323042853522,-0.14850568857374,0.0985235780099518,-0.086828379208134,0.286162413070575,0.0136117570403128,0.537367458495562,0.311858929209798,19,3
0.161147695054793,0.131592095055934,0.524987961664356,0.200014924413772,0.195358516230752,-0.0364388057863699,-0.172764912423316,0.462167024300999,0.274971895888056,0.368572431314365,0.419855854300639,0.277432887294327,0.19911848184317,0.0783400583653445,0.262072086573969,0.00410545379462486,0.262693129316142,-0.0361580855496909,0.48466311389176,0.248761792327407,20,3
0.179191670680969,-0.0659146819624145,0.485218135428335,0.045218589149234,0.527465884040923,0.119655258549903,-0.0900795785700188,0.225164530249799,0.262934016520479,0.0666480955685076,0.446196434845402,0.259605120488778,0.225145984356513,0.138867274201764,0.0581713751481695,0.133814024905588,0.227165150468039,-0.106816248576683,0.451373575068205,0.217407524452293,5,4
0.364868661972538,-0.115595545444918,0.652979775417133,-0.112855913759099,0.325763619528883,0.0667467677172583,0.0888929912367049,0.249645697726897,0.0779532369252141,0.0316184090072739,0.331968065174906,-0.0177354039432362,0.0793154790523845,-0.00892545449204957,-0.0320029133353149,0.173545915207977,0.386105710560763,0.0449256145171843,0.359710858000679,0.128710128552189,6,4
0.356044550478587,0.0588945455727781,0.458272545647457,0.0702733752497576,0.0717326111816598,0.0613033829637467,0.222436985848872,0.48320098260386,-0.168185068118661,-0.212574468210983,0.322199690055376,-0.00268887196928224,0.297166388132263,0.0129721531498933,0.0768383670667839,-0.192971437051855,0.294258382971893,-0.0806163473409449,0.698270088210382,-0.00284593697924303,7,4
0.350857101894858,0.0532350614611153,0.655606522863396,0.239859964843232,0.228450304049118,0.230029835186569,0.105186346727757,0.235036856900292,0.0726725128779811,0.245751918443779,0.418860142439097,-0.0238058903120776,0.0979120427551346,0.0998762633971099,0.0945484424429706,0.220867148747592,0.253252166033388,0.218749292974835,0.393290599492208,-0.0642553886110383,8,4
0.169140728681618,0.365675175493256,0.849069150740556,-0.0748970500246825,0.150603820964097,0.0177107483682866,0.0515671572596383,0.500307685869594,0.048188277480097,0.0940343972406119,0.291674161546821,-0.160755480176056,0.251026746528284,0.123367883866392,0.139114808756091,0.109681485170905,0.393950299121489,0.143813678091029,0.820061184629638,-0.0670470694486064,9,4
0.27757809389636,-0.0702341958744141,0.420867729081177,0.226506815833221,-0.265522819781731,0.0607456008060348,0.154622197239832,0.463795453156069,0.321478728607945,-0.138083492637571,0.155015471330549,0.237635731840557,0.151160304128943,0.0394107639727872,0.0763767397735474,0.0658133087348071,0.344459678039182,-0.106986837659427,0.149203033354725,0.0529289619756929,10,4
0.42057132844507,0.212444667254958,0.509528108023926,0.186252437089694,0.101273638824107,0.317729046714162,0.153657220720469,0.269307855207474,-0.041664795244643,-0.0600858719049206,0.330864975887758,0.0757870307701745,0.320742054079961,0.0524516737766326,0.133477635519442,0.108421825441573,0.131950908573653,0.0554388155740704,0.511077628020073,0.043662923112562,11,4
0.339228766834647,0.0670659477205331,0.565343062404282,-0.102544511888201,0.192516233812587,0.108473006021376,-0.001450269686296,0.396939702860229,0.132749263729395,0.0150027518902747,0.417140565523946,-0.0656772684760802,0.351682994556504,0.0452853968053336,0.277979503332196,-0.201087595823781,0.125670805737053,0.153523010018747,0.572115249905708,-0.0443178008561852,12,4
0.378476860701729,-0.0494222161843506,0.573276470706738,0.0803973858219571,0.153043531396194,0.157099254113408,0.0490962336318092,0.397696097010269,-0.0324641762709669,-0.00904826144974168,0.195303683227168,-0.0904463830756763,0.232319083754344,-0.281552293623193,0.0271496403716772,0.0437073605403554,0.428728205414517,-0.0711706342356049,0.0383184309323186,0.112316107987151,13,4
0.389740818780439,-0.116556281613174,0.599685475599836,0.18141275777228,0.481837896707663,0.197443313201067,0.154547122340589,0.434696341302363,0.00898816684268024,0.225361869548896,0.254304648965299,0.205797712555156,0.362824926436764,0.126192562297739,-0.00189375349413735,0.295957253259069,0.367817768692679,0.224853931580831,0.487214839520629,0.0271744508745044,14,4
0.403326742639286,0.203443134224863,0.433964407257351,-0.0923323080477239,0.316953804451449,0.0153570609148693,-0.0576970547664889,0.422208399299853,0.199356200630808,0.0984105899374781,0.315963398357842,-0.101703765568531,0.0498366487421805,-0.0159703591856888,-0.0232979796690698,-0.0163700019376683,0.369569249863992,-0.0339315159400325,0.523126355272468,-0.134566246251911,15,4
0.454888276485004,0.0658224534259187,0.418520370038856,0.0298387710580709,0.18656487277769,0.194617172699975,-0.0111580985640347,0.537015311761675,0.122938006688128,0.0763811725045521,0.551211106238971,0.0655977461084829,0.310486527120721,0.0143084581903763,0.220205688236914,-0.0868090857512994,0.0139436455824961,0.1627490489336,0.296937240196819,0.248915047184564,16,4
0.272653901627881,0.161806884285396,0.719533867573427,-0.266916192112861,0.0140860560182096,-0.0898237883136222,-0.0911312433568936,0.0281878333145636,0.0531912745037854,0.286673635428487,0.219868561720497,-0.0558282467665248,0.368844344641224,0.126150373167964,-0.0102497268109509,0.148562279998249,0.250897359150998,-0.139192231305073,0.574683419055387,0.103245945501822,17,4
0.312631621022244,-0.0414900632038861,0.470391143699157,-0.00282764236912636,-0.205401680025808,0.114120986054575,0.00294384761817579,0.465533487606791,-0.234928476047686,0.0192598403005912,0.536747813251184,0.0135945091315316,0.307441080990573,0.0772446293784881,0.206150098230275,0.0674033366254193,0.39925655089633,0.0601602643419071,0.0690980713156141,0.152815992758139,18,4
0.493691070080067,-0.143136574174724,0.559082581162742,0.136777130907262,0.0548411972615085,0.0732924705550279,0.161910220638723,0.137425783000761,0.086961784875386,0.056901907825315,0.461661632858975,0.0422481178561266,0.256100492155757,0.149451123712463,-0.245515175711531,0.0954645946391565,0.149195378058967,0.0282186467722437,0.544966368471997,0.234520609067503,19,4
