beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
17.2146922986968,10.9257811516877,7.9520334562168,6.91834152825558,95.0001593220925,28.6105425991572,23.3883087372103,7.84210857202177,26.5452252062429,97.5135496378258,3.63325061851401,27.131356643052,3.85711562606347,2.8000650601462,13.9786777973176,7.83951708859412,48.6271113522058,5.53021829943808,9.28339240856308,84.2030490858298,0.5,0
54.0437373233521,13.6585981582952,26.0493824215421,30.1378183633005,123.619673797087,41.0358403160079,34.7377260957845,46.1452228878444,67.0314641023177,169.318142717695,24.6486217144059,20.8086440868221,18.4786847518243,2.75543686879925,16.3234247641438,6.42231462193762,100.787696449849,19.5659017776782,5.95786105130353,129.17418195131,1,0
82.1829803596465,20.5491626812641,37.292242735847,33.0372382453335,301.826159006831,148.607163875504,96.7855537030515,28.6532701713891,72.3262446195328,193.300009956233,12.2596465264445,60.3539835820486,20.2681934343567,10.4000403594426,14.0338479675496,5.76060452640339,99.1968672386244,33.6624932423285,15.3843517553258,301.479280371986,1.5,0
35.6102388155968,31.0102266245604,63.1459251791755,73.4298299642353,597.772226622815,172.198680056701,79.024087085034,63.6088555904673,120.949293486442,259.231075950097,49.9149427939478,76.8337313204183,46.0100225101761,28.043453071358,30.4884243370279,52.6276474646393,290.517724704752,67.5221513941641,35.886734527782,408.161196826973,2,0
157.971957115382,75.9142247396759,38.8309595457453,14.7366172542446,282.578461130883,108.958111065386,123.246924340021,81.5149444430233,92.8124677554026,364.901899102808,27.5993933379422,81.2225450164893,42.0881029682339,23.7240477994135,38.2346294176483,21.2121922189285,99.5250902869467,32.4980492945568,81.1853994175036,80.392397691144,2.5,0
503.576166156885,178.377285939771,3.13388771499538,284.081035771715,973.739326718762,529.850409379024,97.3705681360808,78.5404429788636,92.4579603308499,488.958271348585,15.5963438472894,84.2352605032286,19.0840347953571,50.1330994434433,253.096621329825,242.095141786218,239.284876924512,114.135870076359,197.189772561257,333.683592164191,3,0
433.537793080755,46.7419519143852,132.463771106431,324.965737121265,1054.51273275466,129.737943299493,169.963753798878,95.5387926939949,315.911727234622,796.272531098218,125.320383350642,143.573269789118,42.1344498079803,59.720410075292,9.08094187972937,13.9991479522275,318.226605131945,20.5702544577347,72.3573063615638,480.416575763752,3.5,0
107.021772613433,42.4514114763018,314.23884893442,93.4338909575097,415.434365792225,347.130752407336,490.564654657258,138.853218559006,534.14282233873,577.733788875425,22.9994292171717,8.79207757277839,76.3114348066768,9.9380819551498,185.28051253086,757.878934237053,774.329873128707,48.2035195828127,283.407931047,1004.93561970389,4,0
12.218933976092,15.0115387107996,35.167461195846,2.33166653449337,1.41209467215494,8.77895817640272,20.0911780971803,19.2898530278097,0.450703049267847,2.24229734297512,0.638101716300848,23.0530783258596,9.48579492565523,24.3040158659784,7.55940970968355,0.631621751219402,20.0293533709833,39.3936641514361,13.3788958256989,10.8322872816893,0,0
20.7447377741992,19.9630981672209,71.7640638801129,3.79757213189068,5.65007316265095,12.9127988570746,48.6121039429132,52.2722496042743,3.59364530347862,11.1503836507086,1.55136734757187,34.0588201658098,15.9039893938786,55.9945964816703,2.64896273490483,2.2182220598456,36.8554228362304,77.0096056897351,28.0866244195304,18.5235310372019,0.5,0
25.5976126475681,96.863378963681,117.685148955715,22.9187653086281,15.4343694499968,12.6170983976811,54.4438327502149,53.6120866345892,14.1447008933681,10.11489522537,6.56686210540599,85.6160676944864,52.8524340490834,85.952144411941,37.7238758604246,27.240395209674,77.1226200094417,135.371339599982,83.4750343620425,32.2191668044723,1,0
63.0951205217043,34.6114472533089,69.9561284641305,55.6651974109781,15.038426341123,30.7749784872082,116.78929801965,84.1489628218817,7.17673913223506,48.6056740806314,27.2234845163159,179.093470021131,43.5573425561738,242.738230677843,68.0853989266468,6.95011289520343,212.171866506432,276.522389431262,131.57489069322,52.0541049543542,1.5,0
85.7085179005187,207.729344313584,346.485340431146,63.7493275807093,73.3140457894,73.4303371052331,151.887117196916,176.142506559791,64.9119073056914,14.3629521283239,19.1111614235395,110.120578432118,111.64996006182,144.342620539346,192.405037537679,2.81026774605161,76.3233819383518,362.814914788124,7.56623724939936,16.6244471026976,2,0
181.682387742428,232.638779238903,851.032337146979,104.19216926934,50.0795829598517,33.6228695080046,279.538092506704,108.065700510658,15.4134812650395,9.98953673660839,21.0294950524415,189.496095742491,165.655231108958,216.735786019304,118.403341382024,11.5304999819263,148.984887359357,828.75735424452,266.983222344573,132.045272682127,2.5,0
275.86120435374,107.657702863361,522.456766285707,84.3292762145234,6.53018846857742,60.2244128612617,387.785417595116,205.834389189821,44.4911367721955,28.4978120801372,45.519930756373,402.773611156368,120.439123091678,322.700859251329,219.090945129256,142.73966835413,204.753388458509,209.056802698025,195.718744444178,178.943811811912,3,0
177.077011654171,161.354694565839,558.865668985247,142.381832186943,29.4937993659651,152.242366485977,202.497535068028,658.136031616557,29.9022186154381,3.39397487254241,12.5818778323974,534.285336672885,369.682382138866,653.630682621476,83.3838175456001,43.4886282126615,557.236297060182,589.134515276036,37.9413318099352,356.031114193179,3.5,0
620.504688124258,125.461847164193,833.313425007119,381.21071342506,284.26858311681,310.064950958591,370.092700927133,296.467980217966,214.814544401339,175.943779199819,19.1674355494499,293.365911697744,432.317490183887,745.202630487517,82.4694220510296,117.464292145322,623.808048709809,1029.34439032121,388.826590220444,299.005451009692,4,0
20.0765445667937,29.6142603361942,3.59011054878798,54.1707556908335,11.4450969784503,10.4304915718131,36.604954771904,9.60174321123172,18.7402244578278,32.5794357535264,11.0740253946826,21.6755624425196,4.41507366228641,53.2456203638135,96.4596930396131,24.7506869630258,15.5933970976706,32.0030256422764,6.46125110831953,3.52158818169432,0,0
48.8070419446195,49.7093450009684,0.370063631743778,117.653633685799,25.2541232835174,25.3266110255265,84.5255582005334,10.3400968761695,35.9029515255731,47.6463572790039,19.683435796147,41.4012552373209,11.944862638144,119.748327187966,221.172537333457,34.4010095370728,43.4872690095846,64.0925077877609,18.6761654987387,13.5173344383034,0.5,0
48.5637445577814,75.574774681723,9.57294935164402,251.675023774112,66.2758477144466,13.8535567069362,110.083759073932,49.4571900807154,66.7309895963869,195.796735339608,35.525639564634,90.0070488834551,12.6609563668252,231.348998775141,410.620384212137,51.889107777666,64.6108783210643,146.9742851177,51.5157398764728,9.5740663482714,1,0
51.3556870118769,93.0512955201538,21.1279407849651,187.272260582162,77.0374439463078,52.5274639996126,162.692372089971,38.928445544786,115.568347494639,146.819307691102,45.6156531858142,176.345362252432,39.5204419534775,257.383896234511,463.198993854123,164.335306247847,55.2880700063831,217.115643881738,55.8506262665934,18.3289250852582,1.5,0
379.68264035745,303.735134315731,13.1440162513902,549.806697507473,88.3372038926433,97.0821562998517,232.553664484851,142.668274408955,82.2526417521263,394.482494635162,76.0531296471348,124.363000566257,2.60114352832344,158.853668483346,580.372451211719,325.080462371577,122.593274467498,134.203805067172,69.8854306195239,15.13813129327,2,0
219.02158468109,184.033856071913,8.20917846417043,826.677032997683,68.127641678624,6.86721291533407,417.360741673134,53.4996042455221,184.604907738139,484.662648656305,253.324267614523,188.605362593277,219.360289319683,398.886910033314,597.114211520281,337.773128302649,82.6845751064029,388.979863992876,14.3342760177845,7.91093678507717,2.5,0
313.592977627189,239.740292471714,13.8205076437931,671.498192759544,100.22097893171,134.771861010686,576.960840230041,112.828954218361,283.870299969,365.262989640706,60.3917811289935,183.204777768641,12.6601427684712,670.24027437304,737.272331218912,439.690352477062,79.5216622893514,287.493762390791,69.5906815080132,143.729022528709,3,0
533.998542493033,452.032266229294,3.13790862400728,1404.85327689325,68.4087977128038,370.936153957095,526.531680843883,218.798852098415,79.8705508133904,520.373492582491,277.387013428925,466.427162391898,196.648687085399,529.804283990602,1340.74496011108,328.976924728441,242.530294809762,654.677607888197,45.608799262208,203.796911028763,3.5,0
424.844265895901,1503.28699754033,0.691472071111114,939.930980732084,67.2079740028251,188.578756331398,439.340077352362,543.272585842504,309.280501227214,523.577164319237,556.568502643743,888.568870911103,135.864160919477,723.341361215486,2765.69768019673,364.422184747063,362.538407951338,305.386771478238,187.817984027135,454.980282170514,4,0
12.7687779678002,1.34397893157421,9.31568890047902,20.7753596518174,18.350468054879,16.0877603244622,2.93932298727349,6.96532494071406,35.5837086410005,37.2212732046932,0.522753300361277,53.2656395445234,2.0551599528775,5.37824635288542,1.63184708290937,20.4233093678938,4.90461695064288,40.5969510298311,4.6176564325625,23.3705133403209,0,0
26.3438360192965,1.28423132643862,16.5625443575575,32.932985111832,22.7029080580988,50.2109916332153,10.206977907514,11.8860082475695,54.6462903360085,76.845113360069,0.922064693142186,105.990157735939,10.8387748656218,15.4044709476556,2.98647663421321,34.3173358527729,6.52426197644521,69.3110131388091,27.3253730195764,48.7377742346092,0.5,0
53.6222522043408,9.35186148478583,27.7285255707376,56.8263255146055,56.0422643208285,71.3025559926429,12.3826031948035,44.3570633061153,101.984793288832,90.0652868894257,5.44179684099448,143.917237432329,8.63254228935449,47.0761802337062,35.1458016115139,43.4562161421759,32.5388220398973,106.307914781742,21.0533611385685,84.9374130744789,1,0
70.000805293291,3.01157338644948,56.2968842618987,175.092555168884,204.882315489091,61.5102806650701,13.2939608935842,31.8771470738618,204.335029853689,207.780110672672,8.11537411006316,314.416600949551,14.0959058145813,17.2767558547225,9.8183136445107,135.706938620729,68.1047071894553,212.376570035087,62.2556409916601,154.700489242807,1.5,0
185.683096300479,11.1563420803505,114.692182187709,267.180051418004,214.546450876205,101.093544298752,15.6134927540229,125.647364809995,253.273427485488,316.81642515223,0.0215850044808985,436.750975803989,2.33593262125429,68.9284046413591,29.6657772493827,124.08952785977,14.0549706315407,220.351872248642,16.8314652921011,189.135700773554,2,0
181.236982532787,15.1273227737464,77.6744948995501,294.422099291723,353.027528294441,236.626892509357,5.59155065375941,7.57214765139076,352.223129393273,444.347054347599,66.617567376891,419.896843901674,4.26853811579644,36.9078255405486,85.5902802724331,472.129041254134,176.543140610977,186.446186040908,111.051026699034,244.214938560461,2.5,0
28.1080369822929,58.6659919344875,153.927002937127,451.201945668368,256.251005692733,475.351977511357,259.891628556199,68.5518530353322,549.279786254726,231.716604839271,6.19747915756058,659.148259926713,6.91476952710825,90.6729971579086,65.4062070590996,57.1439573315722,30.8818880562252,653.940191672083,59.6064688329717,222.765690760296,3,0
111.627117907107,47.8717804364025,132.994191573828,287.089511231443,440.550368290404,62.0386150842511,237.357385227358,167.683120251965,830.193708343199,885.312397313606,75.2588863622801,912.790182283848,31.0180886892669,93.3870432399108,39.7472631032073,484.927281252905,203.97477416899,1194.18569136817,48.9834109777603,307.909163165723,3.5,0
82.5393063002442,225.532598100592,256.849724804163,259.023512036679,1102.08498941508,236.812028347675,31.6999283230158,252.973753033607,855.148089316301,327.457210390044,8.22654978040108,868.880755698199,157.781766254979,155.889706777218,11.4886960519003,90.9765199457455,271.575375223153,421.088479836773,68.3228898961629,189.921106090592,4,0
0.218504281544024,3.32034297364048,8.7941336560196,9.13357811814524,16.441525781086,5.56771906724235,7.02159134267293,5.15678979957648,4.19459475001526,30.0262506773288,7.85316430247799,101.356990055784,18.7540388926341,10.2426426767878,23.0988611881523,11.9061848233556,24.2021937016092,9.25955447424671,0.0328278821713852,6.54225364233416,0,10
0.0382263799844325,5.85788187837046,31.2933843525354,24.9127480941065,30.1249091744427,12.1802498557647,15.9206468147455,12.1538623118021,7.04578979401973,62.2149825904747,20.8969176875492,179.876500078233,17.0498686972301,21.7247643453047,49.2334706942061,27.841706423865,49.3422908286614,20.20979122478,0.395675349650909,13.0790503139979,0.5,10
24.9494197695003,8.42941863197572,55.0650949597283,37.246650527034,29.1956605054851,44.0128108452414,43.4338761398129,8.67929570439031,17.5012405992597,124.004721171656,15.7886049691226,382.214249969184,39.7809894385788,60.5814270368082,38.2234630199993,36.9151943915663,151.344968603235,33.4610616078256,24.6817151511093,85.7040051105203,1,10
15.2959125499863,12.8485889065109,9.02425185717757,45.7111877696858,173.444212379664,17.7115787924825,103.480817790681,4.82872075353007,25.7520542365472,219.144312682262,18.4526604588435,604.227497678102,103.803153048121,29.7701918167467,77.3066142236302,58.8735446851205,166.468866629956,40.7892882827812,9.53928352929763,52.7599440997461,1.5,10
1.932660867636,4.28094259733269,132.849476869647,193.876727754317,106.839124456843,26.899473090561,86.4755391634503,18.827077670297,9.97315428901763,177.102564017211,63.6328305782628,852.201218166575,197.698397647481,150.156110881009,130.920256421988,200.628168509745,269.543424064304,164.040082421927,10.900244325474,30.5308361005052,2,10
12.4687230898805,0.559219198927739,219.278312698918,54.6179713717044,140.928825180106,41.7909741797239,95.6862182505218,36.0965578672891,67.9262860973066,647.763139172908,181.584650876195,626.717068667228,349.909566286526,89.4176866921727,261.328393637009,239.823161821519,180.102217022773,45.5920938130968,32.1490215344751,105.886950503327,2.5,10
17.1597367346287,56.5780955566407,1.42836991208493,72.0411727889807,209.417855563951,367.019328296502,11.2531446956399,164.582754778645,147.11666777035,101.89716995586,56.9806569647421,1454.01611271127,160.576817677611,169.659506328369,370.097182004568,257.06183352922,216.024956717368,219.033628117023,157.481598576616,340.775088523918,3,10
88.3323829643419,38.7674819266645,125.637880980671,45.5476246900236,268.432329942934,102.89050911837,503.466602902274,249.40344577063,137.06325031698,678.201329968906,295.653483279271,1952.40841138565,148.360121556693,321.793256198795,80.2273021987973,323.550114229811,285.562921572828,457.972929475683,25.6719886717057,132.143869293859,3.5,10
19.9546650339377,102.185636255299,327.954317251915,886.51955047314,167.070442095635,84.3301771808738,301.793249714795,298.058720690439,46.9380316336271,586.303313474558,48.5011929147788,1948.1654477824,355.354321081049,36.2175395416921,661.374538807367,486.41647138266,227.413039115359,132.794314395524,29.8744801889659,243.318340857211,4,10
19.248750948061,19.0533582444451,2.94189705470119,4.66672549363832,5.63679232564769,22.739069836324,0.46188822184948,33.2394392078698,12.3015504565114,1.1562840888401,19.9026255512328,6.50212473574344,10.1665841001498,11.7133182730931,18.3302510863758,7.94317860361802,1.35371151716763,6.25604298015482,2.24129284634764,24.5018014957957,0,10
50.962816839198,29.2552946745493,4.58236466063929,4.079376105552,14.1790321356056,65.2050763253129,4.5528147272781,79.4529687092042,52.9496031999805,2.71211640292214,18.5749044164449,5.18426212847332,28.0073782684001,19.6502547663447,40.8505212377869,14.4573640245486,4.03770328878437,17.1489454026201,6.86080210970633,61.7470033626627,0.5,10
69.6911914204744,38.2385987249412,0.967755297497141,16.5301747389422,35.4917103484022,56.5215798020609,2.52334309654093,92.59960536107,40.9327771892857,25.6193075058636,38.6670260485933,56.5715353400828,17.526663126527,31.2916913500972,25.3028993631786,22.3799484144883,8.41517752822311,36.4713578288697,14.1887299114576,61.7692101144488,1,10
138.892588035116,115.222958818025,36.430407944882,20.2824982219349,52.5024958849178,46.4310724888694,4.01729375467583,151.182984609092,111.593985642303,10.82847135696,74.5087462074419,60.3132052734825,29.2896301317215,18.6862852372681,115.583912368005,87.3265375808014,14.8069753055307,49.0594557452349,0.327520733138764,92.9972017790102,1.5,10
370.12098764356,79.8846071623968,1.20487077584009,68.0501642236696,110.050959234866,111.459249610666,44.0849432066166,486.972546653302,153.323581548461,10.1533145424901,427.78285627135,20.3490466662474,212.033298489723,67.0155190162996,342.91552844311,12.5546073284205,15.2036714051685,57.1182746563314,47.3312895350301,312.566695999847,2,10
364.373041357298,142.63930893654,88.8452683429804,266.171776175081,120.843553048107,425.085027172531,14.6150194464337,319.776592605859,41.2529548130129,5.29894917089068,336.274989045171,61.9314613612366,94.08712954667,128.065754008729,97.0640530023363,17.1402135521858,15.2198278308726,97.5690880688136,22.2378607287681,137.421495483702,2.5,10
352.206961972613,42.7755793293455,64.1233000394576,139.576131558194,8.39725683650897,302.022936684414,26.2821626052143,499.405092223284,207.941058272513,0.396818567118191,206.926947284724,28.3599544395597,56.642657583328,163.895257446646,145.191255635953,81.3927409154414,30.111133563673,222.726756191017,90.9219221754865,590.359826926749,3,10
258.488080224438,332.355444416971,52.937795267128,7.87191646027031,33.2424566365295,419.482523915757,37.6116566753134,1455.37843725328,296.653553815012,19.7990979272057,285.552644881656,47.8499280885765,123.533534386093,113.727790856114,287.390011304822,22.8601807693699,357.839882903096,19.5151402972364,120.581686168539,390.509877481054,3.5,10
532.100008304418,229.672795376417,240.64546470579,342.881558158991,204.124958070852,295.668341806178,126.986278397082,508.561442386832,99.6399910916891,39.3741509163445,407.038080547744,54.7345820751545,11.2274450279567,342.631261365056,636.923090572991,391.615666153487,29.2421001267832,60.8604764572904,259.927560464465,371.63744323122,4,10
7.01482177620065,12.5769963419281,69.168818248399,1.49490124841396,10.3187509992999,10.0366151247687,8.1377379539791,33.1342486178459,15.2979275287434,0.842436330191366,1.27475914753622,1.40164958647092,4.68383185333761,4.4881508624698,17.0630582399038,20.9006241610785,16.4154684940984,17.6383744548886,2.1893885111881,16.0134324339117,0,10
10.4439570528615,29.6590600196817,156.855926338543,5.51489496635742,31.6940546930428,10.8602997720762,18.0234646643208,82.4982571764033,23.8861764526498,3.0675211849272,3.02443149480632,3.45256462009595,15.5029694270122,10.7379064411102,51.1166481609293,54.4586147440828,30.26569772846,31.1656190438193,1.65044119198043,32.8719726195953,0.5,10
42.5804903338718,18.1782951932182,198.512992816604,3.35416297399607,34.7749131093513,75.9228528578571,59.3279151406096,101.451405989338,43.3261758509642,2.86054577167015,6.84109194942212,9.70543105151014,36.0396909429651,35.6696056426716,77.7636920754463,84.2308964714063,50.2720601591458,73.1966868890757,11.5297696242785,34.2981735651421,1,10
27.1376811820718,190.601025397561,325.447235120223,13.113865416633,25.1435396670569,93.7557565383419,29.088140944858,160.652417664551,91.3111216203591,23.8333730506271,36.8147623830223,14.6964715094547,35.6243066572785,3.85683451646519,134.164057229981,238.347524989488,52.8113872205012,47.1946865100772,12.9618632939885,90.8081417558854,1.5,10
94.5950224458953,91.9911862175222,318.525090988364,37.0112205191065,118.450341944076,69.3891844303843,69.9434686425934,168.419442861617,44.4571858051535,78.1101393729111,18.0588261701009,90.8007304331664,225.54785174329,7.15215152256858,378.965482662751,469.117324585769,252.580520519288,217.127576321013,59.0153281068957,217.698683537439,2,10
120.715478756988,107.369844378086,670.108914586576,34.025749574302,173.536709901025,126.021235362017,30.6023668168286,197.228971991861,154.419809607241,248.349271232657,89.1598467978711,3.35983044957036,51.7554580725685,3.02772569844297,288.26488394877,412.269594837336,152.362421602057,212.008449475833,31.1169689959014,97.5680256529938,2.5,10
102.330021534927,444.341397399701,1419.55535178975,6.68544486387334,109.953078483372,191.788350208394,145.331064454351,348.132370182265,296.100725796542,3.32990634327193,3.76469806143026,109.464543602437,294.504958164872,133.198827103719,46.2768829000006,197.933179140907,289.871457888072,255.097381149739,135.664277761354,228.709373843749,3,10
322.96664013586,279.358796803862,879.452008631811,22.5845635588633,465.413189310303,90.8931045755294,85.7699980665248,695.456793989492,303.346139547609,115.456544351942,96.2893911049728,165.655575376507,146.983632941515,185.302945000725,71.5402503089717,167.321226723614,174.737253621314,380.946342159068,368.141727892774,65.8375499404816,3.5,10
482.964494235085,108.687636858492,1232.12106282023,37.3487331487674,310.961289452138,335.064778721213,43.4516212861223,762.724800445112,695.570493210472,58.3533737516993,219.436849093879,58.1042742538489,274.339412898449,222.045155927467,706.513265207938,498.177051180715,449.396884917479,293.633036290287,21.7086462867115,440.004652128489,4,10
63.3100490955211,17.4118438462503,52.4797503205812,1.75667850951517,2.9572396571223,15.3076343229878,4.4267654901641,12.7537328191619,1.18912974272482,20.7168071532246,16.0271437161491,19.5523300451171,0.308266718932488,1.93864718926637,14.1756618312559,1.47041610848801,22.4221391733165,9.81385439156243,11.0674386002549,13.4557939390302,0,10
126.795844860232,34.2059783224171,76.8734844003117,7.10920963300724,6.70538286883984,19.1760114388084,5.77331749844134,42.7684615871075,3.74421507687941,27.6905951726242,29.1742690647824,37.8363877310905,0.340428506351378,3.77153940887933,20.6356290514021,1.5588144241876,51.0416822007602,17.7990205044215,18.2041792903306,19.9102160930144,0.5,10
282.932844945029,13.3687097294699,119.303081494615,9.12315308246008,25.8481161557171,29.5126488662447,2.62605006313802,46.8062789313377,13.4826537862877,76.2394658302418,61.0801929337867,48.8762085503739,3.4047623041436,10.54368863021,82.4069181482863,12.1990031997237,126.411040445755,27.7334523502541,39.2886677908945,31.8848941339843,1,10
364.417924587482,93.9692070473451,260.822422687492,72.2691877413604,5.75890182429534,26.3353469810538,84.2520073552216,69.955856977604,4.22896277901988,87.1991912593207,69.1108230900796,127.055760605434,1.05794998248971,20.3465733076246,13.1506196791894,26.7473960381539,149.844601685618,58.698754641278,37.744395308422,137.319465483437,1.5,10
215.477142986783,86.9026457269822,547.487092060659,91.5429999026811,17.1889390258844,199.327845799837,53.0977183071331,182.236339589169,14.430124167198,207.124209567105,121.749075211372,229.140247706048,6.38335180223414,8.6466641272433,118.490510223666,45.7584301160818,237.935304902262,95.5195691510339,165.438491122268,157.469881819285,2,10
718.160870745333,302.784493189849,541.393838568842,82.9097836580647,0.435517693672917,144.444737102726,43.7275555150481,64.4307697013212,33.7715819651752,198.200238598984,291.429496647758,148.773447458985,23.5732297529502,9.55698053525033,157.087502111858,11.7148546216703,241.003194463748,83.4767170486702,104.1587315518,201.14024010041,2.5,10
856.081920663588,117.394450855369,444.705559029008,10.064104457332,85.5508473846639,261.859229401134,19.4148365586135,70.4934976279708,110.15301774517,591.384908095902,276.28961916984,148.553617686461,1.43106383043497,116.904672490071,204.616323379246,46.7688254715879,181.701315869175,154.671188872649,148.329721508267,98.6084602998376,3,10
983.345977040117,336.791940028969,627.082244837129,30.4284770105577,15.2852613413304,387.113383861298,51.8387638091901,340.592602852864,32.1057184050012,111.428042396124,401.916780528311,534.754782086887,30.7346369424651,109.061274694695,155.000126065298,22.2390519365484,570.671923579538,592.46025012943,176.262063221117,436.403638228456,3.5,10
788.186716761545,232.531392884182,791.398882964729,3.045385315639,46.1840035770185,523.3193877374,71.6131272118431,440.005828901155,48.1698553890966,419.200601356665,841.00918630525,64.3730595941609,137.601684900847,354.143197178759,504.942530408239,276.003580373081,1047.77386059098,359.247843669111,228.037482643881,33.9151272822226,4,10
13.2856561822,0.214839116713998,2.32547879458128,17.921192435987,1.55113626168297,9.51021205482091,13.7420160127867,4.92209394815525,1.53811011182167,14.4989866490892,1.91942213038992,2.23714477934331,9.33502158451074,21.3021388874246,26.5395636896725,12.3696748157175,43.2364592211726,18.5650653720867,12.3338005222646,11.3223204221379,0,10
12.4235655584799,1.23266194354005,3.14964546668472,39.7079911261457,1.10545300553774,3.44831866788259,31.7785695184611,15.6569908165595,6.49398607371432,25.740102410672,0.404636344062969,2.36815673295487,11.4807857241211,50.4189045300969,34.7088508482344,17.6426497232193,84.6847878675162,32.3123542151322,27.2230335468694,26.5907866217361,0.5,10
32.189214251817,2.18242212529649,2.83343403520947,60.0819611010228,4.52071838895629,45.2379585245979,63.2624536114878,34.0766930598461,18.143711765714,12.7991342061333,1.28326416164562,11.7578437136715,6.86005436325764,70.0941919006145,90.361339730735,32.3368484607866,139.886058123255,73.9257803439434,36.5234467205229,64.5797788060129,1,10
106.213236889257,1.31748802162347,5.99905421478022,116.988641804218,5.9802383447693,30.8348648003681,49.2452406186618,38.3378296948078,0.638229800552692,44.9718073147952,31.6923813540435,16.3347527326012,73.8095122226093,62.6913206729987,225.818004055092,38.1615762561698,260.562750451294,66.6435008547616,42.6367163667948,28.9541508803521,1.5,10
48.7840882801401,6.85287452333231,54.337531464365,181.775597390383,7.39937210458156,95.3529246211788,30.4630612375765,21.9548171273273,4.14998607891933,68.1813687828092,32.289064903111,54.1620405676806,76.4276370977758,134.056429660137,184.758960546161,136.926182428531,333.966280651633,213.312077885633,230.782175478394,155.943175129345,2,10
107.566117740841,14.6369028340601,89.5241107350735,145.373020730291,8.83476083845081,82.4657889637273,135.889814375128,63.1950280744677,114.068305166446,269.571064550261,53.1663870997964,101.006137689204,91.1627545816737,244.073666753442,262.788642797366,105.925882236866,380.68993110596,314.792402601565,125.394595916905,27.0216214694141,2.5,10
260.754055197837,8.17599364735388,135.363785638259,200.437606085172,114.280283783802,62.497311648716,134.555868828334,35.1020705215359,60.2811627952128,437.44828356096,24.5646339727564,150.026286042189,109.473888091441,282.257702877878,614.524808207023,356.948475412047,400.724214259403,365.832526833342,88.3951174466873,261.273630235031,3,10
